label	text
ask_info	việt_nam có đóng_góp gì vào hoạt_động của uỷ_ban liên chính_phủ asean về nhân_quyền aichr
ask_info	giai_đoạn thứ ba của việc truyền_giáo công_giáo vào việt_nam liên_quan đến sự_kiện gì
explain	bạn có_thể trình_bày rõ hơn được không
ask_info	điều 159 bộ_luật hình_sự sửa_đổi quy_định về tội_gì
ask_info	ở việt_nam có tự_do báo_chí không
canthelp	mình cần một giải_pháp khác
ask_info	bộ_trưởng bộ tài_nguyên và môi_trường đặng_quốc_khánh
ask_info	quyền có việc_làm và phát_triển thị_trường lao_động là gì
ask_info	bộ ngoại_giao chỉ_đạo cơ_quan đại_diện việt_nam ở nước_ngoài thực_hiện những nhiệm_vụ gì liên_quan đến thông_tin đối_ngoại
ask_info	những vấn_nạn xã_hội nào đang diễn ra trong xã_hội hiện_nay
ask_info	quy_chế dân_chủ ở cơ_sở do nhà_nước ban_hành năm nào và có tác_dụng gì trong việc tham_gia quản_lý_nhà_nước và xã_hội
greet	chào cô
chitchat_ask_whoisit	bạn có phải là robot hỗ_trợ không
ask_info	cao_uỷ nhân_quyền lhq có vai_trò gì trong bảo_vệ và thúc_đẩy nhân_quyền
ask_info	các chương_trình và chính_sách nào đã đem lại hiệu_quả lớn trong việc phát_triển kinh_tế xã_hội cho đồng_bào dân_tộc_thiểu_số
affirm	được
react_positive	vui quá
ask_info	tại tây_nguyên có bao_nhiêu điểm nhóm tin lành
deny	tôi không ủng_hộ
ask_info	tổ_chức cá_nhân vi_phạm pháp_luật về tín_ngưỡng tôn_giáo sẽ bị xử_lý như_thế_nào
ask_info	những thành_tựu trong việc bảo_đảm và thúc_đẩy các quyền con_người thể_hiện điều gì
ask_info	đạo tin lành việt_nam có mối quan_hệ hợp_tác với các tổ_chức nào
ask_info	các tổ_chức quốc_tế đánh_giá xếp_hạng nhân_quyền việt_nam như_thế_nào
ask_info	quyền tự_do tín_ngưỡng tôn_giáo được quy_định như_thế_nào
ask_info	ngoài việc tham_gia các hoạt_động an_sinh xã_hội giáo_hội phật_giáo việt_nam còn có những hoạt_động gì khác để giúp_đỡ cộng_đồng
ask_info	nguyên_tắc đăng phát nội_dung thông_tin đối_ngoại trên báo_chí
ask_info	quyền con_người là gì và có ý_nghĩa gì đối_với toàn nhân_loại
ask_info	sự_kiện nào được quy_định trong nghị_định về quản_lý hoạt_động thông_tin đối_ngoại tại nước_ngoài
ask_info	giáo_hội phật đường nam tông minh sư đạo được công_nhận là tổ_chức tôn_giáo vào năm nào
chitchat_ask_howdoing	cậu có vui_vẻ không
ask_info	bộ_máy nhân_quyền liên_hợp_quốc gồm các cơ_quan nào ?
ask_info	hội_nghị quan_chức cấp cao lần thứ 3 diễn ra ở đâu
ask_info	những thành_tựu nào đã được việt_nam đạt được trong việc bảo_đảm quyền tự_do tín_ngưỡng tôn_giáo của người_dân trên thực_tế
ask_info	quyền của luật_sư được quy_định như_thế_nào
greet	rất vui được gặp em
greet	hi bot ơi
ask_info	những nghị_định_thư bổ_sung nào liên_quan đến trẻ_em mà việt_nam đã ký_kết và phê_chuẩn
chitchat_ask_whatismyname	hỏi tên tui đi đừng ngại
greet	em có thấy đói không dạ em mới ăn nên không đói đâu ạ
react_positive	vui quá đi
chitchat_ask_time	sắp đến đêm chưa em
ask_info	luật tín_ngưỡng tôn_giáo có ý_nghĩa gì trong việc bảo_vệ quyền tự_do tín_ngưỡng tôn_giáo của mọi người bao_gồm cả những người bị quản_lý giam_giữ
ask_info	đường_hướng hành_đạo của hội_thánh men nô nai việt_nam là gì
ask_info	các cơ_quan_chức_năng của việt_nam đã triển_khai những hoạt_động gì để phòng_ngừa tội_phạm mua_bán người
ask_info	vai_trò của cơ_chế quốc_gia về bảo_vệ và thúc_đẩy quyền con_người
ask_info	cán_bộ công_chức nào sẽ bị xử_lý kỷ_luật hoặc truy_cứu trách_nhiệm hình_sự khi vi_phạm pháp_luật về tín_ngưỡng tôn_giáo
ask_info	thông_tư này có hiệu_lực thi_hành từ ngày nào
ask_info	bộ luật_tố_tụng_hình_sự sửa_đổi được thông_qua vào thời_gian nào
ask_info	đài_phát_thanh truyền_hình ở địa_phương có những trách_nhiệm gì khi phát lại nội_dung thông_tin đối_ngoại
thank	cảm_ơn bạn đã đưa ra ý_kiến
canthelp	mình không cần sự giúp_đỡ này
chitchat_ask_howbuilt	làm_sao để chatbot này có khả_năng xử_lý ngôn_ngữ_tự_nhiên phức_tạp
ask_info	nghị_định quy_định chức_năng nhiệm_vụ và cơ_cấu tổ_chức của bộ thông_tin và truyền_thông có hiệu_lực thi_hành từ ngày nào
ask_info	việt_nam tích_cực tham_gia vào quá_trình hình_thành và hoạt_động của tổ_chức nào
ask_info	văn_bản hướng_dẫn nào sẽ được ban_hành để kiện_toàn tổ_chức bộ_máy quản_lý_nhà_nước về thông_tin đối_ngoại
ask_info	trung_tâm nhân_quyền na_uy đã hỗ_trợ việt_nam như_thế_nào trong chương_trình việt_nam của mình
ask_info	thông_tin đối_ngoại là gì
chitchat_ask_time	sắp 19 giờ chưa em
chitchat_ask_howdoing	cậu đang khoẻ chứ
ask_info	người đầu_tiên truyền_đạo vào việt_nam là ai
ask_info	quan_điểm của nhà_nước việt_nam về quyền con_người là gì
chitchat_ask_whoisit	bạn là bot tự_động sử_dụng ai à
ask_info	tại uỷ_ban liên chính_phủ asean về nhân_quyền aichr việt_nam đã có những hoạt_động gì để bảo_vệ quyền con_người
ask_info	quyền bình_đẳng trước pháp_luật được ghi_nhận trong hiến_pháp nước cộng_hoà_xã_hội_chủ_nghĩa_việt_nam như_thế_nào
react_positive	thật là tuyệt_vời
affirm	let ' s làm đi
ask_info	uỷ_ban_nhân_dân cấp tỉnh có nhiệm_vụ gì trong việc xây_dựng hệ_thống thông_tin đối_ngoại tại khu_vực cửa_khẩu quốc_tế
ask_info	tại_sao chất_lượng giáo_dục được xem là yếu_tố quan_trọng hàng_đầu trong việc bồi_dưỡng thế_hệ trẻ và đào_tạo lớp người lao_động
ask_info	bộ thông_tin và truyền_thông có vị_trí và chức_năng như_thế_nào
react_positive	thật là tốt
react_negative	chatbot này không đáp_ứng được yêu_cầu của tôi
ask_info	luật di_sản văn_hoá năm 2001 quy_định những gì
ask_info	sự khác nhau trong quá_trình thực_thi_giáo luật hồi_giáo giữa hai dòng chăm islam và chăm bàni là gì
deny	chắc_chắn là ko
ask_info	nhiệm_vụ và quyền_hạn của bộ thông_tin và truyền_thông về công_nghiệp công_nghệ_thông_tin
affirm	mình chấp_nhận
ask_info	nhà_nước đang chủ_trương gì để thúc_đẩy sự tham_gia của các tổ_chức đoàn_thể vào công_việc của địa_phương
ask_info	quyền tự_do báo_chí được quy_định như_thế_nào trong pháp_luật quốc_tế ?
deny	tôi không chắc
ask_info	các quyền dân_sự chính_trị của người_dân thể_hiện điều gì
ask_info	có bao_nhiêu tổ_chức tôn_giáo được liệt_kê trong danh_mục
react_negative	tôi đã chờ lâu mà chatbot vẫn không trả_lời
ask_info	có bao_nhiêu người việt_nam đang sinh_sống lao_động học_tập tại nước_ngoài
chitchat_ask_whatspossible	chatbot này cung_cấp những thông_tin gì
bye	tạm_biệt
ask_info	thông_tư này điều_chỉnh những gì trong hoạt_động thông_tin đối_ngoại của các tỉnh thành_phố trực_thuộc trung_ương
chitchat_ask_whatismyname	bạn biết tên mình không
deny	tôi không chịu
ask_info	các cơ_quan liên_hợp_quốc tại việt_nam đã đóng_góp như_thế_nào trong việc bảo_đảm và thúc_đẩy quyền con_người tại việt_nam
ask_info	tại_sao quyền con_người được coi là điều_kiện tiên_quyết để giữ_gìn hoà_bình an_ninh và phát_triển bền_vững
ask_info	chủ_tịch hội_đồng dân_tộc được mời tham_dự các phiên họp của ai
chitchat_ask_whoisit	bạn có phải là trợ_lý ai không
thank	em cám_ơn
thank	huhu cam on ban
greet	ah chị oie
ask_info	tiểu_sử đồng_chí võ văn thưởng chủ_tịch nước cộng_hoà_xã_hội_chủ_nghĩa_việt_nam
react_positive	thật_sự tuyệt_vời
ask_info	việc bảo_đảm quyền_sở_hữu được thực_hiện như_thế_nào
ask_info	quyền_sở_hữu là gì và được ghi_nhận ở đâu trong hiến_pháp năm 2013
greet	chào bạn hôm_nay bạn thế_nào
react_positive	em giỏi thế nhỉ
ask_info	nhà_giam giữ và các đơn_vị chức_năng tạo điều_kiện gì để người bị quản_lý giam_giữ có_thể sử_dụng kinh sách và bày_tỏ niềm tin tín_ngưỡng tôn_giáo
ask_info	vì sao chùa bửu sơn kỳ hương được coi là đầu_mối điều_hành tổ_chức và quản_lý mọi hoạt_động nghi_lễ tôn_giáo cả về đối_nội đối_ngoại
chitchat_ask_howdoing	tình_hình của cậu thế_nào rồi
ask_info	việt_nam có chính_sách hỗ_trợ đào_tạo nhân_lực y_tế như_thế_nào
ask_info	luật nhà ở năm 2014 quy_định như_thế_nào về quyền_sở_hữu nhà ở
ask_info	việt_nam đã tham_gia bao_nhiêu công_ước về quyền lao_động và những công_ước đó bao_gồm những nội_dung gì
ask_info	kỳ phát_ngôn và cung_cấp thông_tin cho báo_chí được quy_định như_thế_nào ?
ask_info	việt_nam có quan_điểm như_thế_nào về quyền con_người ?
react_negative	chatbot này không giúp tôi giải_quyết vấn_đề của mình
ask_info	các công_ước nào về việc_làm và lao_động mà việt_nam đã phê_chuẩn trong năm 2013 và 2014
ask_info	việt_nam đã công_nhận bao_nhiêu tổ_chức tôn_giáo
react_positive	em hay thật đấy
ask_info	khối các đơn_vị sự_nghiệp thuộc bộ thông_tin và truyền_thông bao_gồm
ask_info	cục thông_tin đối_ngoại là cơ_quan như_thế_nào
chitchat_ask_whoisit	bạn là trí_tuệ_nhân_tạo à
chitchat_ask_howold	bạn đã có tuổi của một người trưởng_thành chưa
ask_info	hồi_giáo bàni là tôn_giáo như_thế_nào
affirm	ừ đồng_ý
bye	tạm_biệt và chúc bạn may_mắn
affirm	được thôi mình đồng_ý
ask_info	có bao_nhiêu cơ_sở dạy nghề chuyên_biệt cho người khuyết_tật tại việt_nam
chitchat_ask_whoisit	bạn là bot chatbot à
ask_info	quyền con_người được coi là giá_trị chung của toàn nhân_loại vì những lý_do gì
ask_info	quyền con_người liên_quan mật_thiết đến điều gì
ask_info	những hoạt_động từ_thiện nào được triển_khai bởi cộng_đồng hồi_giáo việt_nam
chitchat_ask_whatismyname	tên t là gì
chitchat_ask_whoisit	bạn là trí_tuệ_nhân_tạo à
greet	chi ưi
greet	mà chi oi
chitchat_ask_whoisit	bạn không phải là người đúng không
ask_info	quyền con_người là gì
ask_info	sắc_lệnh số 52 sl 004 l năm 1957 có nội_dung gì
chitchat_ask_whoisit	bạn là trợ_lý ảo ai à
affirm	ừ ok
ask_info	di_sản văn_hoá phi vật_thể nào đã được nghiên_cứu và tư_liệu_hoá thông_qua chương_trình mục_tiêu quốc_gia
affirm	mình sẵn_lòng đó
ask_info	những_ai cần được nâng cao nhận_thức về phòng_chống tội_phạm mua_bán người
thank	cảm_ơn misa nhé
thank	em cam on chị ạ
ask_info	hội_thánh tin lành trưởng_lão việt_nam được công_nhận tổ_chức tôn_giáo năm bao_nhiêu
chitchat_ask_whoisit	bạn có phải là người thật không
react_positive	rất tốt
thank	mình đặt được bên misaee rồi cảm_ơn misa
thank	à vâng cảm_ơn misa ạ
chitchat_ask_whatismyname	cho mình hỏi tên mình đâu rồi
ask_info	điều gì ấn_tượng với báo_cáo_viên đặc_biệt của liên_hợp_quốc về quyền văn_hoá trong chuyến thăm việt_nam tháng 11 2013
ask_info	quyền tự_do ngôn_luận tự_do báo_chí và thông_tin được quy_định trong hiến_pháp năm nào
chitchat_ask_howbuilt	làm_sao để tạo ra một bot thông_minh như_vậy
bye	chúc bạn một ngày tốt_lành
ask_info	các cơ_sở phòng thuốc_nam khám_chữa bệnh thuộc đạo cao đài có số_lượng bao_nhiêu và ở đâu
chitchat_ask_howdoing	mọi chuyện thế_nào
thank	thanks bot
react_negative	biến
chitchat_ask_whoisit	bạn có thật_sự là người hay không
thank	cảm_ơn bạn nhiều nha
react_positive	mình rất thích gợi_ý của bot
chitchat_ask_time	bây_giờ là mấy giờ theo đồng_hồ điện_tử của bạn zời
ask_info	theo tổ_chức y_tế thế_giới tỷ_lệ bệnh_nhân được chăm_sóc sức_khoẻ là bao_nhiêu
greet	chào bn
ask_info	viện nghiên_cứu quyền con_người thuộc học_viện chính_trị quốc_gia hồ_chí_minh của việt_nam đã hợp_tác với đan_mạch trong lĩnh_vực nào
canthelp	tớ tự giải_quyết được vấn_đề này
affirm	được nha
deny	tôi không muốn nói
affirm	đúng vậy bắt_đầu thôi
ask_info	luật báo_chí quy_định quyền và nghĩa_vụ của nhà_báo như_thế_nào ?
react_negative	bị thần_kinh à
ask_info	chính_phủ việt_nam sẽ tập_trung vào những vấn_đề gì trong việc chăm_sóc sức_khoẻ cộng_đồng
ask_info	tại_sao việc nghiêm_cấm sự phân_biệt đối_xử về giới là sự thay_đổi quan_niệm và cách tiếp_cận mới phù_hợp với thực_tế và nhận_thức chung của cộng_đồng quốc_tế
ask_info	quyền con_người là gì
ask_info	tiểu_sử nguyễn_phú trọng
ask_info	tại_sao giảm nghèo hiện_nay chưa bền_vững và các hộ gia_đình cận nghèo dễ bị rơi trở_lại cảnh nghèo_đói
ask_info	các đơn_vị thuộc bộ thông_tin và truyền_thông có trách_nhiệm gì
