label	text
react_negative	bố mày
react_negative	tôi đã hỏi một câu hỏi nhưng chatbot không trả_lời đúng
ask_info	trung_tâm cai_nghiện có nhiệm_vụ gì
chitchat_ask_whoisit	bạn là bot tự_động à
affirm	mình nhận đó
ask_info	những cải_thiện nào đã được đạt được trong chất_lượng cuộc_sống của người dân_tộc_thiểu_số
ask_info	quyền con_người là gì ?
bye	rất vui khi được nói_chuyện với em
react_negative	con đĩ này
thank	e cam on nhe de e tham khao them
ask_info	hiến_pháp năm 2013 thể_hiện điều gì
greet	hi anh_chị
ask_info	cơ_sở_dữ_liệu về thông_tin đối_ngoại là gì và chức_năng của nó là gì
chitchat_ask_whoisit	bạn là con bot à
ask_info	nhà_nước có những chính_sách gì để khuyến_khích và ưu_đãi doanh_nghiệp tham_gia sản_xuất và cung_ứng sản_phẩm dịch_vụ công_ích
ask_info	giáo_hội phật đường nam tông minh sư đạo được công_nhận là tổ_chức tôn_giáo vào năm nào
greet	uhm em ơi
chitchat_ask_howbuilt	làm thế_nào để tạo bot đáng yêu như_vậy
ask_info	trung_tâm cai_nghiện có nhiệm_vụ gì
ask_info	người dân_tộc_thiểu_số ở tất_cả các vùng miền được tham_gia hoạt_động văn_hoá mang bản_sắc của các nước nào
react_positive	rất hài_lòng với kết_quả này
ask_info	sự_kiện nào được quy_định trong nghị_định về quản_lý hoạt_động thông_tin đối_ngoại tại nước_ngoài
ask_info	giáo_hội cơ đốc phục lâm việt_nam xác_định đường_hướng hành_đạo như_thế_nào
ask_info	các hoạt_động quan_hệ quốc_tế của công_giáo việt_nam nhận được sự quan_tâm và ủng_hộ từ đâu
react_negative	t ko hài_lòng với câu trả_lời này một_chút nào luôn
explain	bạn có_thể nói rõ hơn về cách thực_hiện điều đó không
ask_info	tại uỷ_ban liên chính_phủ asean về nhân_quyền aichr việt_nam đã có những hoạt_động gì để bảo_vệ quyền con_người
ask_info	những quy_định nào trong các đạo_luật liên_quan đến quyền của luật_sư được cụ_thể_hoá để bảo_đảm quyền được xét_xử công_bằng của người dân
react_positive	thật là đỉnh_cao
chitchat_ask_whatspossible	t có_thể hỏi thêm về sản_phẩm này ko
deny	tôi không thích ý_kiến đó
affirm	tất_nhiên không cần lưu_ý gì thêm
react_positive	wow
ask_info	điều 23 trách_nhiệm của tổ_chức hoặc cá_nhân phụ_trách triển_khai hoạt_động thông_tin đối_ngoại
ask_info	việt_nam đã đạt được những thành_tựu to_lớn nào trong việc bảo_đảm quyền tự_do tín_ngưỡng tôn_giáo của người_dân trên thực_tế
react_negative	em ngốc thế
chitchat_ask_howdoing	mọi thứ okie không
chitchat_ask_whatspossible	có khả_năng thế_nào
ask_info	việt_nam đã mời bao_nhiêu thủ_tục đặc_biệt của hội_đồng nhân_quyền
ask_info	quyền của cá_nhân đối_với hình_ảnh được quy_định như_thế_nào
ask_info	viện nghiên_cứu quyền con_người thuộc học_viện chính_trị quốc_gia hồ_chí_minh của việt_nam đã hợp_tác với đan_mạch trong lĩnh_vực nào
ask_info	ai là người chịu trách_nhiệm về thực_hiện chức_năng nhiệm_vụ và quyền_hạn được giao của cục thông_tin đối_ngoại
ask_info	phật_giáo đã để lại những dấu_ấn sâu_đậm nào trong kiến_trúc và văn_hoá việt_nam
chitchat_ask_howdoing	mọi việc đã xảy ra chưa
thank	cám_ơn c
chitchat_ask_whoisit	sao bạn nghe giống người thật thế
react_positive	thật_sự tuyệt_vời
ask_info	quyền tự_do cá_nhân là gì
react_negative	tôi đã hỏi một câu hỏi nhưng chatbot không trả_lời
ask_info	phật_giáo được truyền vào việt_nam từ khi nào
react_positive	rất hài_lòng với kết_quả này
ask_info	cục thông_tin đối_ngoại có nhiệm_vụ gì trong việc thực_hiện thông_tư
ask_info	hoạt_động quốc_tế của các tôn_giáo tại việt_nam được mở_rộng như_thế_nào
chitchat_ask_whoisit	bạn là robot ai à
ask_info	luật lý_lịch tư_pháp năm 2010 quy_định gì
chitchat_ask_howbuilt	chatbot này được phát_triển như_thế_nào
ask_info	cơ_cấu tổ_chức của bộ thông_tin và truyền_thông
ask_info	việt_nam đang trong quá_trình hoàn_thiện gì
ask_info	chức_sắc chức_việc và tín_đồ các tôn_giáo ngày_càng ủng_hộ và tham_gia tích_cực vào công_cuộc gì
ask_info	việt_nam đã đạt được những kết_quả gì
thank	tks bạn đã chia_sẻ thông_tin
chitchat_ask_time	em ơi thứ mấy rồi
ask_info	thông_tin đối_ngoại trên báo_chí bao_gồm những nội_dung gì
thank	thanks b
explain	hãy cung_cấp thêm thông_tin chi_tiết về điều đó
ask_info	tại_sao tầm bao_phủ của hệ_thống an_sinh xã_hội hiện_nay còn khiêm_tốn đặc_biệt là đối_với người nghèo và các nhóm dễ bị tổn_thương
react_positive	vui quá
ask_info	những biện_pháp nào được chính_phủ việt_nam triển_khai để nâng cao hiệu_quả thực_thi các chính_sách pháp_luật về lao_động
thank	v e cám_ơn c
chitchat_ask_whoisit	bạn là bot tự_động à
ask_info	khi áp_dụng quyền con_người cần kết_hợp như_thế_nào giữa các chuẩn_mực chung và đặc_thù của từng quốc_gia dân_tộc
greet	chào em
thank	sang tuần m mua cám_ơn nhé
ask_info	quyền tự_do tín_ngưỡng tôn_giáo là gì
chitchat_ask_time	sắp hết tháng chưa
ask_info	thúc_đẩy quá_trình tự_do lựa_chọn việc_làm và dịch_chuyển lao_động
ask_info	văn_bản quy_phạm_pháp_luật điều_chỉnh lĩnh_vực tín_ngưỡng tôn_giáo được sửa_đổi bổ_sung hoàn_thiện như_thế_nào để phù_hợp với tình_hình thực_tiễn
chitchat_ask_time	sắp 5 giờ chưa em
ask_info	trong giai_đoạn 2009 2015 có bao_nhiêu dự_án nhà ở học_sinh sinh_viên được nhà_nước đầu_tư xây_dựng
ask_info	quyền con_người quyền_công_dân giống và khác nhau như_thế_nào
bye	bai bai
thank	cảm_ơn bạn đã giải_đáp thắc_mắc của tôi
bye	ok thanh ciu
ask_info	mục_đích của những quy_định bảo_vệ người nhiễm hiv là gì
ask_info	sở thông_tin và truyền_thông có trách_nhiệm gì
ask_info	vì sao chính_phủ việt_nam quan_tâm phát_triển thị_trường lao_động
greet	alo alo ah
ask_info	chiến_lược cải_cách tư_pháp đến năm 2020 nhằm mục_đích gì
chitchat_ask_howdoing	cậu có hạnh_phúc không
bye	bye em nhé
ask_info	nhiệm_vụ và quyền_hạn của bộ thông_tin và truyền_thông về doanh_nghiệp
ask_info	phương_pháp điều_trị thay_thế bằng cách sử_dụng thuốc methadone được thí_điểm như_thế_nào và dành cho đối_tượng nào
canthelp	cảm_ơn nhưng tớ tự làm được
deny	tôi không chấp_nhận ý_tưởng đó
ask_info	những nỗ_lực nào đã được thực_hiện để bảo_đảm quyền trẻ_em tại việt_nam
thank	vâng thank chị
ask_info	toà_án phải bảo_đảm các nguyên_tắc cơ_bản nào
ask_info	cục thông_tin đối_ngoại có nhiệm_vụ gì trong việc thực_hiện thông_tư
chitchat_ask_whatismyname	tui có tên độc_đáo không nhỉ
chitchat_ask_whoisit	bạn là hệ_thống tự_động à
greet	alo b oiw
ask_info	thí_điểm giáo_dục song_ngữ trên cơ_sở tiếng_mẹ_đẻ được thực_hiện ở đâu và đạt kết_quả như_thế_nào
ask_info	"đề_án "" trợ_giúp người khuyết_tật giai_đoạn 2012 2020 "" đặt mục_tiêu gì"
ask_info	quan_điểm của việt_nam về nhân_quyền
ask_info	tính chính_thống của hồi_giáo ở việt_nam bị ảnh_hưởng bởi yếu_tố gì
react_positive	siêu phẩm thật đấy
chitchat_ask_howbuilt	làm_sao để tạo ra một chatbot như_vậy
ask_info	nghị_định số 80 2011 nđ cp ngày 16 9 198
ask_info	các tổ_chức nào được đề_cập trong đoạn văn và chức_năng của chúng là gì
thank	vâng e cảm oen ạ
chitchat_ask_whoisit	thật không_thể tin được là bạn là người đấy
ask_info	giáo_hội công_giáo việt_nam đang đẩy_mạnh các hoạt_động gì để hỗ_trợ học_sinh sinh_viên nghèo
deny	không nha
ask_info	quyền và trách_nhiệm của người đứng đầu cơ_quan_hành_chính nhà_nước trong việc phát_ngôn và cung_cấp thông_tin cho báo_chí ?
ask_info	điều 1 phạm_vi điều_chỉnh của thông_tư này
ask_info	vì sao việc tổ_chức bộ_máy lãnh_đạo quản_lý hoạt_động của chùa bửu sơn kỳ hương có sự khác nhau
chitchat_ask_whoisit	bạn có phải là người thật không
ask_info	mục_tiêu cụ_thể nào được đặt ra trong chương_trình hành_động quốc_gia về người cao_tuổi giai_đoạn 2012 2020
ask_info	những kết_quả rõ nét nào đã được tạo ra khi giải_quyết nhu_cầu chính_đáng của các tổ_chức cá_nhân tôn_giáo
canthelp	mình không muốn tiếp_tục nữa
ask_info	tại_sao các tổ_chức tôn_giáo lại xuất_bản nhiều ấn_phẩm liên_quan đến tôn_giáo
ask_info	những chính_sách và luật_pháp nào đã được đổi_mới để đạt được những thành_tựu trên
ask_info	các trung_tâm cai_nghiện có khu cách_ly bệnh truyền_nhiễm nào
thank	t cảm_ơn bạn
chitchat_ask_time	h là mấy giờ vậy bro
react_positive	em rất xinh
chitchat_ask_whoisit	bạn là người hay robot vậy
ask_info	cục thông_tin đối_ngoại
affirm	đúng vậy không cần suy_nghĩ thêm
ask_info	tổ_chức cá_nhân vi_phạm pháp_luật về tín_ngưỡng tôn_giáo sẽ bị xử_lý như_thế_nào
bye	bye bye
explain	hãy giải_thích lý_do tại_sao chúng_ta cần quan_trọng đến điều đó
react_positive	quá tuyệt
chitchat_ask_howbuilt	làm thế_nào để tạo một chatbot đơn_giản nhưng hiệu_quả
ask_info	điều 2 nội_dung kế_hoạch hoạt_động thông_tin đối_ngoại của uỷ_ban_nhân_dân cấp tỉnh
ask_info	bảo_hiểm_xã_hội là gì
ask_info	nhà_nước việt_nam có đối_xử như_thế_nào với quyền tự_do tín_ngưỡng tôn_giáo của công_dân
canthelp	mình muốn dừng lại ở đây
ask_info	quyền con_người là sự thống_nhất giữa quyền và nghĩa_vụ gì
thank	à cảm_ơn b nha
ask_info	bộ_trưởng bộ thông_tin và truyền_thông sẽ nhận được báo_cáo kết_quả từ ai về việc thực_hiện thông_tư
thank	e cảm_ơn nhé
react_negative	đồ củ chuối
greet	alo misa ưoi
ask_info	cơ_sở_dữ_liệu về thông_tin đối_ngoại được số_hoá tích_hợp từ đâu
ask_info	minh sư đạo có nguồn_gốc từ đâu
ask_info	có bao_nhiêu tổ_chức tin lành được công_nhận là tổ_chức tôn_giáo và cấp chứng_nhận đăng_ký hoạt_động
ask_info	phật_giáo được truyền vào việt_nam vào thời_gian nào
ask_info	người bị giam_giữ có quyền gì
ask_info	năm 2014 việt_nam đã tạo ra được bao_nhiêu lao_động
thank	cám_ơn để e ngé
ask_info	chùa bửu sơn kỳ hương là nơi thờ_tự chung của cộng_đồng tín_đồ sinh_hoạt gì
chitchat_ask_whatismyname	tên mình nghe có_vẻ hài_hước phải không
thank	mình cảm_ơn bạn nhiều nhé
greet	chao bnn
ask_info	việt_nam cam_kết gì với cộng_đồng quốc_tế trong việc hợp_tác và đóng_góp vào công_việc của hội_đồng nhân_quyền
thank	cám_ơn bot
ask_info	nhà_nước việt_nam được mô_tả như_thế_nào trong đoạn_văn
ask_info	phương_châm hành_đạo của tịnh_độ cư_sĩ phật hội việt_nam
ask_info	tôn_giáo ở việt_nam sống hài_hoà đoàn_kết gắn_bó đồng_hành cùng dân_tộc như_thế_nào
bye	bye em
ask_info	chính_sách của việt_nam về nhân_quyền
greet	chị ơi b
ask_info	sắc_lệnh số 102 sl 004 l năm 1957 ban_hành luật quy_định về quyền lập hội có bao_nhiêu điều
ask_info	ai chủ_trì phối_hợp để xây_dựng kế_hoạch xuất_bản phát_hành các xuất_bản_phẩm thông_tin đối_ngoại
ask_info	các hoạt_động tín_ngưỡng tôn_giáo đã và đang đáp_ứng nhu_cầu gì
chitchat_ask_time	bây_giờ là mấy giờ rồi
chitchat_ask_whoisit	bạn có phải là hệ_thống tự_động ai không
explain	tại_sao điều đó lại mang ý_nghĩa quan_trọng
chitchat_ask_whoisit	bạn là trí_tuệ_nhân_tạo à
react_positive	xịn qá ad ơiiii
ask_info	nhà_nước có chính_sách gì đối_với việc giao đất cho các cộng_đồng tôn_giáo sử_dụng
ask_info	quy_định nào được triển_khai nghiêm_túc tại các trại_giam để đảm_bảo quyền của người bị giam_giữ
chitchat_ask_howdoing	mọi việc đã xảy ra chưa
canthelp	tớ không muốn tiếp_tục trò_chuyện này
ask_info	nghị_định về quản_lý hoạt_động thông_tin đối_ngoại có hiệu_lực từ khi nào
greet	alo c ơiiiiiiiii
ask_info	cuốn sách tôn_giáo và chính_sách tôn_giáo ở việt_nam nhằm mục_đích gì
chitchat_ask_wherefrom	bot này ở đâu_ra_đấy
ask_info	những hoạt_động nào được thực_hiện trong giai_đoạn giáo_dục tư_vấn phục_hồi hành_vi nhân_cách của quy_trình cai_nghiện ma_tuý
ask_info	tiểu_sử chủ_tịch quốc_hội nước cộng_hoà_xã_hội_chủ_nghĩa_việt_nam vương đình huệ
ask_info	việt_nam có nhân quyền hay không
ask_info	việt mam đứng thứ mấy về nhân_quyền tại asean
greet	hi ship
ask_info	quốc_hội việt_nam dự_kiến sẽ thảo_luận và thông_qua những văn_bản luật nào liên_quan trực_tiếp đến quyền con_người trong năm 2016
ask_info	người_dân ý_thức rõ về quyền của mình và vai_trò của quốc_hội trong mọi lĩnh_vực của đời_sống xã_hội
ask_info	ai quy_định việc thực_hiện quyền tự_do đi_lại và cư_trú của công_dân
ask_info	giáo_hội phật đường nam tông minh sư đạo đã thực_hiện những hoạt_động từ_thiện nào
chitchat_ask_howdoing	khoẻ chứ
